r,vobs,verr,vgas,vdisk,vbul,v_bary,v_qds,v_qds_best,res_bary,res_qds,res_bary_norm,res_qds_norm
2.25,20.517,1.0,0.027,0.0,0.0,0.027,104.78042508029316,22.395715779595182,20.49,-1.8787157795951828,19.973680362626116,-1.8313747425015185
2.48,20.57,1.0,0.034,0.0,0.0,0.034,100.77957004606172,22.490193403469178,20.536,-1.9201934034691774,19.96694214876033,-1.866984349508194
2.73,20.618,1.0,0.04,0.0,0.0,0.04,96.98132803809337,22.571885894126066,20.578,-1.953885894126067,19.961198952371713,-1.895320490955541
3.0,20.682,1.0,0.046,0.0,0.0,0.046,93.3909298755781,22.63978095717015,20.636,-1.9577809571701508,19.955516874576926,-1.8932220841022636
3.3,20.729,1.0,0.054,0.0,0.0,0.054,89.89750761876432,22.694746404485088,20.675,-1.9657464044850883,19.947899078585554,-1.8966147952000465
3.63,20.733,1.0,0.054,0.0,0.0,0.054,86.53475797573365,22.73464459241187,20.679000000000002,-2.0016445924118678,19.947909130371873,-1.9308779167625212
3.99,20.786,1.0,0.06,0.0,0.0,0.06,83.32284748083957,22.757996687787546,20.726000000000003,-1.971996687787545,19.94226883479265,-1.897427776183532
4.39,20.866,1.0,0.052,0.0,0.0,0.052,80.19871910711501,22.763669307247454,20.814,-1.8976693072474546,19.950158152017636,-1.818910483319711
4.83,20.959,1.0,0.05,0.0,0.0,0.05,77.19237223130591,22.74987214107024,20.909,-1.790872141070242,19.952287799990458,-1.7089289957252178
5.31,21.071,1.0,0.042,0.0,0.0,0.042,74.32166145781804,22.715398189426665,21.029,-1.6443981894266635,19.96013478240235,-1.5608164675873601
5.85,21.103,1.0,0.04,0.0,0.0,0.04,71.49750229427896,22.657181784957555,21.063000000000002,-1.554181784957553,19.962090698005024,-1.4729486660262077
6.43,21.151,1.0,0.048,0.0,0.0,0.048,68.84443898485847,22.57640739604911,21.103,-1.4254073960491098,19.954612075079194,-1.3478392473633491
7.07,21.053,1.0,0.057,0.0,0.0,0.057,66.28046458500097,22.470007953660662,20.996000000000002,-1.4170079536606615,19.945850947608417,-1.3461339986326522
7.78,21.013,1.0,0.071,0.0,0.0,0.071,63.791318553042125,22.335547276084878,20.942,-1.322547276084876,19.932422785894445,-1.2587895836718945
8.56,20.973,1.0,0.078,0.0,0.0,0.078,61.399381081896976,22.172684132005315,20.895,-1.1996841320053164,19.925618652553283,-1.144027208320523
9.42,20.997,1.0,0.064,0.0,0.0,0.064,59.09259232595418,21.97952586838234,20.933,-0.9825258683823392,19.939038910320523,-0.9358726183572313
10.36,21.112,1.0,0.046,0.0,0.0,0.046,56.88652285216062,21.75694088613503,21.066,-0.6449408861350321,19.95642288745737,-0.6109709038793408
11.39,21.123,1.0,0.046,0.0,0.0,0.046,54.77013512088721,21.503995511736363,21.077,-0.38099551173636215,19.956445580646687,-0.36073996282380544
12.53,21.014,1.0,0.05,0.0,0.0,0.05,52.71969823832353,21.217535482567815,20.964,-0.2035354825678155,19.952412677262778,-0.19371417394862045
13.78,20.916,1.0,0.063,0.0,0.0,0.063,50.752074216969696,20.900025179576378,20.853,0.015974820423622305,19.93975903614458,0.015275215551369577
15.16,21.128,1.0,0.059,0.0,0.0,0.059,48.8510367497821,20.549513095814984,21.069,0.5784869041850165,19.944149943203332,0.5476021433027418
16.68,21.2,1.0,0.053,0.0,0.0,0.053,47.01917516114848,20.167486247777987,21.147,1.0325137522220125,19.95,0.9740695775679362
18.35,21.183,1.0,0.062,0.0,0.0,0.062,45.25839295756735,19.75626472816314,21.121,1.4267352718368613,19.941462493508944,1.3470568586478415
20.18,21.356,1.0,0.053,0.0,0.0,0.053,43.56974371796418,19.318797304891834,21.303,2.037202695108167,19.950365236935756,1.907850435576107
22.2,21.436,1.0,0.062,0.0,0.0,0.062,41.93845562517074,18.854405659066288,21.374,2.5815943409337123,19.942153386825897,2.4086530518135025
24.42,21.655,1.0,0.069,0.0,0.0,0.069,40.369699748980224,18.367960811447617,21.586000000000002,3.2870391885523844,19.936273377972753,3.0358246950379906
26.86,21.808,1.0,0.074,0.0,0.0,0.074,38.86078174712967,17.862869276722165,21.733999999999998,3.9451307232778348,19.93213499633162,3.618058256857882
29.55,22.023,1.0,0.088,0.0,0.0,0.088,37.40514620480614,17.34148722838305,21.935,4.681512771616951,19.920083549016933,4.251475976585343
32.5,22.041,1.0,0.103,0.0,0.0,0.103,36.00821401581949,16.810673296185694,21.938,5.230326703814306,19.90653781588857,4.745997644221502
35.75,22.248,1.0,0.105,0.0,0.0,0.105,34.66129008992047,16.272186086084258,22.143,5.975813913915744,19.905609492988134,5.372001001362588
39.33,22.486,1.0,0.124,0.0,0.0,0.124,33.36311326627863,15.730644578070407,22.362000000000002,6.755355421929593,19.88970915236147,6.00849899664644
43.26,22.554,1.0,0.14,0.0,0.0,0.14,32.116090212365435,15.191880189220777,22.413999999999998,7.362119810779221,19.875853507138423,6.528438246678391
47.59,22.407,0.0,0.15,0.0,0.0,0.15,30.91377057110918,14.657643867648318,22.257,7.749356132351682,19.866113268175127,6.916906442050862
52.35,22.983,1.0,0.193,0.0,0.0,0.193,29.75744290194689,14.132910879845033,22.79,8.850089120154967,19.83204977592133,7.701422025109835
57.58,23.934,1.0,0.384,0.0,0.0,0.384,28.64728737712001,13.623691549387472,23.55,10.31030845061253,19.679117573326646,8.615616654644045
63.34,23.985,1.0,0.397,0.0,0.0,0.397,27.575724848146564,13.123794069682273,23.588,10.861205930317727,19.668959766520743,9.056665357780052
69.68,24.307,1.0,0.519,0.0,0.0,0.519,26.545622414329515,12.642589669483547,23.788,11.664410330516452,19.572962521084463,9.597572987630272
76.64,24.466,1.0,0.58,0.0,0.0,0.58,25.55540873210116,12.176617569988602,23.886000000000003,12.289382430011399,19.52587263958146,10.046090435716012
84.31,25.663,0.0,1.227,0.0,0.0,1.227,24.62302449066128,11.773081869459611,24.436,13.889918130540389,19.04375949811012,10.824859237455005
92.74,30.782,0.0,5.904,0.0,0.0,5.904,24.39774817768794,12.724346644503312,24.878,18.05765335549669,16.16399194334351,11.73260564972821
102.01,26.126,0.0,1.556,0.0,0.0,1.556,22.84052935547068,10.961566431822321,24.57,15.16443356817768,18.808849422031688,11.608691394149641
112.21,27.171,0.0,2.424,0.0,0.0,2.424,22.06867449051982,10.722434121266883,24.747,16.448565878733117,18.21574472783482,12.107442404573343
